,open,high,low,close,volume
2024-09-09 13:45:00,2734.889,2736.826,2733.591,2734.532,359311900.0
2024-09-09 13:50:00,2734.308,2734.927,2733.377,2733.847,248734900.0
2024-09-09 13:55:00,2733.419,2733.548,2731.092,2731.525,383015800.0
2024-09-09 14:00:00,2731.329,2731.99,2729.593,2730.743,341056100.0
2024-09-09 14:05:00,2730.767,2730.767,2726.971,2728.228,433179400.0
2024-09-09 14:10:00,2728.018,2733.673,2727.843,2733.673,384422300.0
2024-09-09 14:15:00,2734.184,2734.184,2728.711,2730.095,339985700.0
2024-09-09 14:20:00,2729.92,2730.102,2728.718,2729.224,245945700.0
2024-09-09 14:25:00,2729.018,2730.954,2728.852,2729.794,296100300.0
2024-09-09 14:30:00,2729.294,2731.959,2729.294,2731.6,320813500.0
2024-09-09 14:35:00,2731.709,2733.822,2730.541,2733.486,380991300.0
2024-09-09 14:40:00,2733.406,2736.84,2733.406,2735.897,414635200.0
2024-09-09 14:45:00,2735.174,2740.139,2735.174,2739.803,494594300.0
2024-09-09 14:50:00,2739.421,2739.817,2735.11,2736.267,535159700.0
2024-09-09 14:55:00,2736.179,2737.271,2735.736,2736.213,610999700.0
2024-09-09 15:00:00,2736.132,2737.2,2736.017,2736.488,632295600.0
2024-09-10 09:35:00,2737.881,2742.512,2736.053,2736.774,2667263000.0
2024-09-10 09:40:00,2736.566,2740.093,2733.798,2737.85,1416576600.0
2024-09-10 09:45:00,2737.622,2738.062,2733.279,2734.757,926442900.0
2024-09-10 09:50:00,2734.518,2734.518,2730.721,2731.365,1001159500.0
2024-09-10 09:55:00,2730.948,2732.262,2729.971,2730.938,833591100.0
2024-09-10 10:00:00,2730.238,2735.36,2730.154,2732.007,850290400.0
2024-09-10 10:05:00,2731.841,2732.081,2726.958,2727.625,941014700.0
2024-09-10 10:10:00,2727.866,2728.499,2725.686,2725.999,610106000.0
2024-09-10 10:15:00,2725.852,2728.255,2724.382,2725.738,555598500.0
2024-09-10 10:20:00,2725.891,2727.824,2725.459,2727.247,472609200.0
2024-09-10 10:25:00,2727.167,2730.474,2727.167,2729.902,454232000.0
2024-09-10 10:30:00,2730.051,2731.884,2729.78,2730.858,471038600.0
2024-09-10 10:35:00,2730.587,2731.452,2729.219,2731.35,497688700.0
2024-09-10 10:40:00,2731.331,2733.844,2729.908,2730.254,409801200.0
2024-09-10 10:45:00,2730.167,2730.448,2729.131,2729.801,402138500.0
2024-09-10 10:50:00,2729.92,2730.49,2727.529,2729.19,440458000.0
2024-09-10 10:55:00,2729.736,2730.254,2727.117,2727.825,336376300.0
2024-09-10 11:00:00,2727.584,2728.651,2727.232,2727.49,307000500.0
2024-09-10 11:05:00,2727.477,2728.441,2727.057,2728.441,328438500.0
2024-09-10 11:10:00,2728.22,2728.487,2723.748,2723.748,495586200.0
2024-09-10 11:15:00,2723.808,2724.515,2723.001,2723.316,377439200.0
2024-09-10 11:20:00,2723.333,2723.826,2720.889,2721.119,368968700.0
2024-09-10 11:25:00,2721.08,2722.16,2719.732,2720.115,354966700.0
2024-09-10 11:30:00,2719.892,2722.209,2718.627,2722.012,413912200.0
2024-09-10 13:05:00,2722.069,2728.647,2722.069,2727.736,600301900.0
2024-09-10 13:10:00,2727.608,2732.927,2726.64,2728.261,490514000.0
2024-09-10 13:15:00,2728.195,2734.914,2726.918,2734.9,475438700.0
2024-09-10 13:20:00,2734.937,2735.362,2731.832,2731.832,532625100.0
2024-09-10 13:25:00,2732.086,2733.675,2729.932,2730.239,343037700.0
2024-09-10 13:30:00,2730.697,2730.697,2726.296,2727.584,323167000.0
2024-09-10 13:35:00,2728.098,2728.249,2724.024,2724.026,288476800.0
2024-09-10 13:40:00,2724.159,2725.235,2722.843,2723.69,244766600.0
2024-09-10 13:45:00,2723.752,2724.534,2722.929,2723.374,225266100.0
2024-09-10 13:50:00,2723.059,2726.299,2722.872,2726.145,254002200.0
2024-09-10 13:55:00,2726.201,2728.694,2725.613,2725.77,309683000.0
2024-09-10 14:00:00,2726.293,2733.318,2726.293,2732.674,325949600.0
2024-09-10 14:05:00,2732.394,2739.947,2730.273,2739.947,516052100.0
2024-09-10 14:10:00,2739.849,2743.057,2739.299,2742.506,604421800.0
2024-09-10 14:15:00,2742.158,2747.603,2740.035,2747.309,621592300.0
2024-09-10 14:20:00,2747.471,2750.118,2741.412,2741.478,625981200.0
2024-09-10 14:25:00,2741.148,2741.184,2738.174,2739.61,327056200.0
2024-09-10 14:30:00,2739.942,2740.001,2738.224,2738.736,272105300.0
2024-09-10 14:35:00,2738.793,2744.602,2738.793,2744.569,395944200.0
2024-09-10 14:40:00,2744.531,2746.136,2743.844,2744.629,409468000.0
2024-09-10 14:45:00,2744.273,2744.441,2742.244,2744.135,420184500.0
2024-09-10 14:50:00,2744.019,2744.159,2742.081,2743.434,446071400.0
2024-09-10 14:55:00,2743.755,2744.421,2743.205,2743.838,566402900.0
2024-09-10 15:00:00,2743.838,2744.641,2743.506,2744.192,664695700.0
2024-09-11 09:35:00,2732.731,2732.731,2722.593,2722.593,2327254600.0
2024-09-11 09:40:00,2721.813,2724.673,2720.912,2723.868,1262191500.0
2024-09-11 09:45:00,2724.037,2729.876,2723.733,2727.64,844658100.0
2024-09-11 09:50:00,2728.004,2730.231,2725.191,2725.191,923625000.0
2024-09-11 09:55:00,2725.255,2728.582,2724.426,2724.426,914559600.0
2024-09-11 10:00:00,2724.571,2727.802,2723.928,2724.022,664084800.0
2024-09-11 10:05:00,2724.189,2724.57,2719.678,2722.188,728699700.0
2024-09-11 10:10:00,2722.132,2727.081,2719.898,2725.631,823909300.0
2024-09-11 10:15:00,2725.561,2725.561,2720.106,2721.664,679288700.0
2024-09-11 10:20:00,2721.188,2724.249,2720.498,2724.249,498268100.0
2024-09-11 10:25:00,2724.17,2726.503,2723.328,2725.045,564997500.0
2024-09-11 10:30:00,2724.945,2725.202,2723.493,2724.077,410306400.0
2024-09-11 10:35:00,2723.914,2726.612,2723.44,2724.469,375736200.0
2024-09-11 10:40:00,2724.761,2729.321,2724.3,2726.764,452386600.0
2024-09-11 10:45:00,2727.206,2728.093,2725.404,2725.605,334567000.0
2024-09-11 10:50:00,2725.344,2725.978,2723.92,2725.51,367770200.0
2024-09-11 10:55:00,2725.701,2726.703,2721.2,2721.2,483571900.0
2024-09-11 11:00:00,2721.865,2722.547,2720.418,2722.34,285080500.0
2024-09-11 11:05:00,2722.653,2723.899,2719.153,2719.551,386997000.0
2024-09-11 11:10:00,2719.588,2720.382,2717.891,2719.958,275536300.0
2024-09-11 11:15:00,2720.329,2720.481,2718.028,2718.317,268725400.0
2024-09-11 11:20:00,2718.298,2720.624,2718.044,2718.609,299974100.0
2024-09-11 11:25:00,2718.624,2719.135,2717.968,2718.805,271428400.0
2024-09-11 11:30:00,2718.563,2719.175,2717.834,2718.847,272382300.0
2024-09-11 13:05:00,2719.308,2723.994,2717.348,2723.648,564481400.0
2024-09-11 13:10:00,2724.159,2724.159,2719.681,2720.113,382172000.0
2024-09-11 13:15:00,2719.759,2720.785,2717.819,2718.55,303668400.0
2024-09-11 13:20:00,2718.661,2719.967,2718.043,2718.824,289937100.0
2024-09-11 13:25:00,2718.668,2719.665,2716.481,2716.481,299220000.0
2024-09-11 13:30:00,2716.505,2717.441,2715.69,2715.796,382984100.0
2024-09-11 13:35:00,2715.354,2718.8,2715.354,2718.575,343135300.0
2024-09-11 13:40:00,2718.586,2719.56,2715.383,2715.872,339336600.0
2024-09-11 13:45:00,2715.515,2716.901,2715.291,2715.625,273331600.0
2024-09-11 13:50:00,2715.542,2716.54,2715.314,2715.314,269706000.0
2024-09-11 13:55:00,2715.356,2716.897,2713.888,2714.729,328016200.0
2024-09-11 14:00:00,2714.262,2716.174,2714.061,2716.017,281144800.0
2024-09-11 14:05:00,2715.952,2716.193,2714.114,2716.006,295034500.0
2024-09-11 14:10:00,2715.987,2716.936,2715.391,2715.815,284257600.0
2024-09-11 14:15:00,2715.636,2717.875,2715.252,2716.955,297830000.0
2024-09-11 14:20:00,2716.775,2717.414,2713.492,2714.327,384323100.0
2024-09-11 14:25:00,2714.351,2715.005,2710.624,2712.956,568082000.0
2024-09-11 14:30:00,2712.767,2720.165,2712.364,2717.532,503209600.0
2024-09-11 14:35:00,2717.436,2719.938,2716.391,2719.629,384284800.0
2024-09-11 14:40:00,2719.793,2721.147,2719.124,2721.122,433095400.0
2024-09-11 14:45:00,2721.189,2722.676,2719.955,2722.672,456749100.0
2024-09-11 14:50:00,2722.306,2724.818,2722.135,2724.431,601689000.0
2024-09-11 14:55:00,2724.233,2724.349,2722.502,2722.785,604138800.0
2024-09-11 15:00:00,2722.89,2723.354,2721.795,2721.795,640663400.0
2024-09-12 09:35:00,2722.138,2733.052,2722.138,2732.999,2787108800.0
2024-09-12 09:40:00,2733.754,2733.754,2728.445,2732.195,1654480600.0
2024-09-12 09:45:00,2731.854,2732.631,2727.277,2729.237,1170306400.0
2024-09-12 09:50:00,2729.293,2732.979,2728.298,2729.175,1094664800.0
2024-09-12 09:55:00,2729.202,2730.074,2727.16,2730.074,792226700.0
2024-09-12 10:00:00,2729.974,2734.683,2728.959,2733.36,688428000.0
2024-09-12 10:05:00,2732.965,2733.162,2726.067,2726.427,791612100.0
2024-09-12 10:10:00,2726.387,2726.387,2722.717,2723.278,656756700.0
2024-09-12 10:15:00,2723.12,2723.706,2721.329,2721.332,585841800.0
2024-09-12 10:20:00,2721.122,2723.021,2721.122,2723.021,559568000.0
2024-09-12 10:25:00,2723.049,2725.334,2722.547,2724.926,435122000.0
2024-09-12 10:30:00,2724.913,2726.876,2724.913,2726.657,413895500.0
2024-09-12 10:35:00,2726.632,2726.703,2724.46,2725.98,408518600.0
2024-09-12 10:40:00,2726.067,2726.625,2722.948,2722.948,313330300.0
2024-09-12 10:45:00,2722.963,2723.927,2721.983,2722.303,321314100.0
2024-09-12 10:50:00,2722.113,2722.795,2720.003,2720.786,386253200.0
2024-09-12 10:55:00,2720.837,2721.318,2718.414,2720.117,331203600.0
2024-09-12 11:00:00,2720.445,2720.915,2718.654,2719.09,254212900.0
2024-09-12 11:05:00,2719.338,2719.749,2717.819,2719.058,243459700.0
2024-09-12 11:10:00,2718.959,2719.638,2717.9,2718.563,267346100.0
2024-09-12 11:15:00,2717.928,2719.662,2717.928,2719.29,235516800.0
2024-09-12 11:20:00,2719.721,2720.021,2718.164,2718.289,240271400.0
2024-09-12 11:25:00,2718.077,2718.996,2717.793,2718.573,211134200.0
2024-09-12 11:30:00,2718.326,2720.822,2718.021,2720.4,248629200.0
2024-09-12 13:05:00,2720.82,2724.55,2719.652,2724.55,550911200.0
2024-09-12 13:10:00,2724.572,2725.7,2722.409,2725.259,346207500.0
2024-09-12 13:15:00,2725.3,2729.076,2725.18,2726.728,436421200.0
2024-09-12 13:20:00,2727.074,2729.723,2725.773,2729.56,334095500.0
2024-09-12 13:25:00,2729.495,2731.074,2728.147,2728.328,308096700.0
2024-09-12 13:30:00,2728.624,2731.892,2728.088,2730.511,357797100.0
2024-09-12 13:35:00,2730.182,2730.699,2727.731,2728.01,304905300.0
2024-09-12 13:40:00,2728.062,2728.224,2726.453,2727.038,261120900.0
2024-09-12 13:45:00,2726.952,2727.371,2724.758,2725.008,274209200.0
2024-09-12 13:50:00,2724.967,2725.943,2724.641,2724.747,234912500.0
2024-09-12 13:55:00,2724.905,2726.332,2724.658,2724.851,302732100.0
2024-09-12 14:00:00,2725.202,2725.866,2724.286,2725.183,281451500.0
2024-09-12 14:05:00,2725.421,2725.769,2723.144,2723.629,305201900.0
2024-09-12 14:10:00,2723.263,2723.446,2721.519,2723.199,369526000.0
2024-09-12 14:15:00,2723.367,2724.729,2722.865,2723.136,277684500.0
2024-09-12 14:20:00,2722.685,2723.073,2720.584,2720.833,298937800.0
2024-09-12 14:25:00,2720.623,2722.778,2720.558,2722.56,306211000.0
2024-09-12 14:30:00,2722.717,2723.526,2721.671,2722.852,306725700.0
2024-09-12 14:35:00,2722.38,2724.82,2722.38,2724.539,365412000.0
2024-09-12 14:40:00,2724.377,2724.615,2722.376,2722.599,371070600.0
2024-09-12 14:45:00,2722.772,2722.772,2719.303,2720.276,486170900.0
2024-09-12 14:50:00,2720.039,2720.536,2717.647,2718.426,533862900.0
2024-09-12 14:55:00,2718.429,2718.595,2716.819,2716.886,630378800.0
2024-09-12 15:00:00,2717.267,2717.556,2716.555,2717.123,673187200.0
2024-09-13 09:35:00,2718.986,2721.329,2717.41,2720.826,2445827200.0
2024-09-13 09:40:00,2721.08,2721.777,2718.223,2721.777,1349831700.0
2024-09-13 09:45:00,2721.242,2724.902,2720.844,2723.609,1143257900.0
2024-09-13 09:50:00,2724.025,2724.704,2722.304,2723.419,823078400.0
2024-09-13 09:55:00,2723.78,2727.511,2722.248,2727.053,922645100.0
2024-09-13 10:00:00,2727.236,2728.78,2723.97,2725.285,1007072100.0
2024-09-13 10:05:00,2725.563,2726.052,2721.459,2721.795,768754400.0
2024-09-13 10:10:00,2722.32,2724.993,2719.436,2724.729,669867100.0
2024-09-13 10:15:00,2724.576,2727.901,2724.477,2726.182,821227000.0
2024-09-13 10:20:00,2726.159,2728.092,2725.122,2725.238,574102000.0
2024-09-13 10:25:00,2725.578,2727.699,2723.282,2723.903,537923800.0
2024-09-13 10:30:00,2723.585,2724.182,2721.141,2721.286,475492300.0
2024-09-13 10:35:00,2721.706,2722.5,2720.947,2720.947,431698500.0
2024-09-13 10:40:00,2721.234,2722.577,2720.316,2721.34,394399300.0
2024-09-13 10:45:00,2721.59,2721.59,2718.412,2718.792,375224900.0
2024-09-13 10:50:00,2718.853,2718.853,2714.384,2715.14,477776800.0
2024-09-13 10:55:00,2715.073,2715.909,2714.315,2714.508,315755800.0
2024-09-13 11:00:00,2714.625,2714.782,2712.89,2713.193,349763500.0
2024-09-13 11:05:00,2713.575,2713.61,2711.985,2712.727,360979400.0
2024-09-13 11:10:00,2713.096,2715.707,2712.899,2715.18,342326100.0
2024-09-13 11:15:00,2715.583,2716.214,2713.664,2714.837,286008100.0
2024-09-13 11:20:00,2714.918,2715.734,2714.259,2714.729,247285100.0
2024-09-13 11:25:00,2714.847,2714.933,2713.771,2714.092,237609900.0
2024-09-13 11:30:00,2714.405,2715.191,2713.937,2714.769,264747000.0
2024-09-13 13:05:00,2714.742,2718.582,2713.023,2713.659,546863100.0
2024-09-13 13:10:00,2713.623,2716.79,2713.358,2716.464,315540300.0
2024-09-13 13:15:00,2716.302,2716.793,2714.972,2716.398,286832000.0
2024-09-13 13:20:00,2716.509,2718.98,2715.603,2715.643,351909900.0
2024-09-13 13:25:00,2715.521,2716.089,2714.833,2715.149,267639800.0
2024-09-13 13:30:00,2714.964,2715.745,2714.722,2715.009,243146000.0
2024-09-13 13:35:00,2715.116,2717.995,2714.701,2717.995,303279200.0
2024-09-13 13:40:00,2717.811,2718.778,2716.797,2718.065,350177900.0
2024-09-13 13:45:00,2717.989,2719.513,2717.259,2717.416,303819700.0
2024-09-13 13:50:00,2717.265,2717.857,2714.648,2715.352,416166900.0
2024-09-13 13:55:00,2715.29,2716.03,2712.191,2712.919,387639900.0
2024-09-13 14:00:00,2713.218,2714.045,2712.397,2712.548,258168400.0
2024-09-13 14:05:00,2712.548,2713.395,2711.093,2712.364,389841100.0
2024-09-13 14:10:00,2712.03,2712.474,2710.277,2710.673,296560700.0
2024-09-13 14:15:00,2710.603,2712.441,2710.595,2711.41,297465200.0
2024-09-13 14:20:00,2711.618,2711.87,2709.949,2709.949,318844700.0
2024-09-13 14:25:00,2709.903,2712.354,2709.379,2710.123,367847100.0
2024-09-13 14:30:00,2710.232,2710.232,2707.639,2708.057,393913200.0
2024-09-13 14:35:00,2708.085,2709.752,2705.791,2705.906,466098200.0
2024-09-13 14:40:00,2705.688,2705.924,2703.369,2705.346,491227100.0
2024-09-13 14:45:00,2705.583,2709.643,2705.453,2708.165,535239900.0
2024-09-13 14:50:00,2708.12,2708.354,2705.542,2705.692,477705200.0
2024-09-13 14:55:00,2706.066,2706.066,2704.211,2704.534,677611300.0
2024-09-13 15:00:00,2704.346,2704.564,2703.735,2704.09,760813600.0
2024-09-18 09:35:00,2705.345,2709.603,2700.775,2709.432,2685076300.0
2024-09-18 09:40:00,2709.676,2714.985,2708.927,2712.597,1269321800.0
2024-09-18 09:45:00,2712.104,2715.212,2710.646,2712.57,978381000.0
2024-09-18 09:50:00,2712.261,2712.263,2706.336,2706.635,964567100.0
2024-09-18 09:55:00,2706.655,2708.57,2706.655,2708.329,845999600.0
2024-09-18 10:00:00,2708.443,2708.654,2706.687,2706.687,709229100.0
2024-09-18 10:05:00,2706.447,2706.607,2703.509,2704.435,839001700.0
2024-09-18 10:10:00,2704.036,2706.68,2703.299,2705.607,569663900.0
2024-09-18 10:15:00,2705.377,2706.186,2704.295,2705.212,538489400.0
2024-09-18 10:20:00,2705.479,2706.175,2703.728,2704.725,477145800.0
2024-09-18 10:25:00,2704.23,2705.269,2703.256,2703.942,435481700.0
2024-09-18 10:30:00,2704.171,2706.002,2704.171,2705.109,350623800.0
2024-09-18 10:35:00,2705.432,2705.521,2703.575,2704.019,368646300.0
2024-09-18 10:40:00,2704.056,2704.869,2702.917,2702.944,380033600.0
2024-09-18 10:45:00,2703.104,2708.375,2702.848,2705.67,423161000.0
2024-09-18 10:50:00,2706.093,2706.093,2703.945,2704.725,278104000.0
2024-09-18 10:55:00,2704.842,2705.258,2703.569,2703.886,328526300.0
2024-09-18 11:00:00,2704.121,2704.857,2703.411,2704.575,289935900.0
2024-09-18 11:05:00,2704.419,2705.208,2702.875,2704.017,315970400.0
2024-09-18 11:10:00,2703.95,2705.106,2703.131,2704.046,251226300.0
2024-09-18 11:15:00,2703.815,2705.041,2703.239,2703.446,263377100.0
2024-09-18 11:20:00,2703.691,2704.043,2701.697,2703.728,293799300.0
2024-09-18 11:25:00,2703.921,2704.243,2702.562,2703.095,230660600.0
2024-09-18 11:30:00,2703.2,2704.047,2701.944,2702.851,321975700.0
2024-09-18 13:05:00,2702.539,2702.539,2693.609,2694.555,621481700.0
2024-09-18 13:10:00,2694.257,2695.145,2690.697,2690.96,444322500.0
2024-09-18 13:15:00,2691.023,2691.913,2689.695,2691.888,368145400.0
2024-09-18 13:20:00,2691.768,2696.85,2691.768,2695.47,400848400.0
2024-09-18 13:25:00,2695.48,2698.691,2695.48,2697.298,284732000.0
2024-09-18 13:30:00,2697.51,2698.307,2697.081,2697.399,244457800.0
2024-09-18 13:35:00,2697.776,2698.001,2696.675,2696.721,239290500.0
2024-09-18 13:40:00,2697.073,2700.989,2696.484,2700.034,271328600.0
2024-09-18 13:45:00,2699.963,2707.636,2699.892,2707.636,441448500.0
2024-09-18 13:50:00,2707.061,2711.717,2707.061,2709.893,602007400.0
2024-09-18 13:55:00,2709.742,2712.938,2709.02,2711.66,465233600.0
2024-09-18 14:00:00,2711.313,2722.158,2711.313,2722.158,721525500.0
2024-09-18 14:05:00,2722.816,2724.114,2717.77,2718.05,666775700.0
2024-09-18 14:10:00,2718.351,2720.685,2716.684,2720.685,444133800.0
2024-09-18 14:15:00,2720.65,2722.31,2719.059,2719.266,497001300.0
2024-09-18 14:20:00,2719.421,2719.506,2716.032,2716.331,381190600.0
2024-09-18 14:25:00,2716.17,2716.537,2714.257,2714.708,317324600.0
2024-09-18 14:30:00,2714.617,2715.165,2713.899,2715.098,292629600.0
2024-09-18 14:35:00,2715.157,2717.904,2714.585,2717.751,324191600.0
2024-09-18 14:40:00,2717.648,2717.891,2715.134,2715.609,329752600.0
2024-09-18 14:45:00,2715.433,2715.776,2713.855,2714.116,372219000.0
2024-09-18 14:50:00,2713.7,2714.305,2713.263,2713.9,466721900.0
2024-09-18 14:55:00,2714.045,2715.786,2713.511,2715.292,563087200.0
2024-09-18 15:00:00,2715.392,2717.281,2714.988,2717.281,613465700.0
2024-09-19 09:35:00,2723.205,2725.864,2709.084,2713.084,3064903300.0
2024-09-19 09:40:00,2713.184,2713.314,2708.853,2710.508,1454234000.0
2024-09-19 09:45:00,2710.483,2710.688,2703.178,2703.652,1141075700.0
2024-09-19 09:50:00,2703.084,2703.157,2698.2,2698.907,1004952800.0
2024-09-19 09:55:00,2698.846,2703.507,2697.776,2703.507,896502200.0
2024-09-19 10:00:00,2703.462,2710.18,2701.461,2709.908,944542000.0
2024-09-19 10:05:00,2710.566,2711.2,2705.906,2708.483,951913600.0
2024-09-19 10:10:00,2708.463,2716.05,2707.133,2714.998,945502600.0
2024-09-19 10:15:00,2715.144,2727.299,2713.448,2727.299,1347228100.0
2024-09-19 10:20:00,2727.197,2732.296,2724.36,2732.065,1337824900.0
2024-09-19 10:25:00,2731.55,2737.684,2731.399,2736.159,1193613600.0
2024-09-19 10:30:00,2735.997,2744.907,2735.593,2744.836,1217800500.0
2024-09-19 10:35:00,2745.328,2747.74,2737.442,2737.977,1366219900.0
2024-09-19 10:40:00,2737.987,2741.235,2735.947,2740.438,756819300.0
2024-09-19 10:45:00,2740.345,2743.819,2738.258,2742.481,609074800.0
2024-09-19 10:50:00,2741.909,2742.919,2737.157,2737.293,528554400.0
2024-09-19 10:55:00,2737.352,2737.451,2734.251,2737.037,521498200.0
2024-09-19 11:00:00,2736.981,2736.981,2733.124,2733.277,421320700.0
2024-09-19 11:05:00,2733.746,2733.936,2728.515,2729.789,474597900.0
2024-09-19 11:10:00,2729.607,2729.731,2726.335,2726.487,335051500.0
2024-09-19 11:15:00,2726.368,2729.037,2725.765,2728.466,325001200.0
2024-09-19 11:20:00,2728.781,2729.505,2728.19,2728.999,315560400.0
2024-09-19 11:25:00,2728.701,2733.409,2728.294,2733.409,332138700.0
2024-09-19 11:30:00,2733.61,2734.374,2732.344,2733.382,366878400.0
2024-09-19 13:05:00,2733.61,2741.507,2733.61,2741.273,676827100.0
2024-09-19 13:10:00,2741.538,2742.214,2736.325,2738.211,427456300.0
2024-09-19 13:15:00,2737.874,2738.127,2734.558,2734.726,351545500.0
2024-09-19 13:20:00,2734.877,2736.376,2733.623,2734.161,321135900.0
2024-09-19 13:25:00,2734.332,2737.537,2732.905,2735.521,393469500.0
2024-09-19 13:30:00,2735.386,2736.378,2733.655,2735.902,324269900.0
2024-09-19 13:35:00,2735.603,2737.598,2734.635,2737.223,353641400.0
2024-09-19 13:40:00,2736.932,2738.832,2736.022,2737.024,338177900.0
2024-09-19 13:45:00,2736.89,2736.89,2734.965,2734.999,292261200.0
2024-09-19 13:50:00,2735.006,2735.677,2733.378,2733.771,289949900.0
2024-09-19 13:55:00,2733.752,2734.248,2731.697,2732.09,328828100.0
2024-09-19 14:00:00,2732.041,2732.8,2731.195,2732.394,315498100.0
2024-09-19 14:05:00,2732.336,2732.533,2729.09,2729.182,358621200.0
2024-09-19 14:10:00,2729.64,2731.941,2729.122,2731.452,325111400.0
2024-09-19 14:15:00,2731.634,2734.717,2731.393,2734.39,306339100.0
2024-09-19 14:20:00,2734.572,2736.09,2732.888,2736.09,310467800.0
2024-09-19 14:25:00,2736.105,2736.304,2734.028,2734.608,338359300.0
2024-09-19 14:30:00,2734.717,2737.639,2734.409,2736.202,367173000.0
2024-09-19 14:35:00,2735.983,2738.473,2735.808,2738.473,401577300.0
2024-09-19 14:40:00,2738.607,2738.934,2734.574,2734.574,387464700.0
2024-09-19 14:45:00,2734.69,2734.789,2732.782,2733.631,471945400.0
2024-09-19 14:50:00,2733.59,2735.111,2733.133,2734.782,550326600.0
2024-09-19 14:55:00,2735.249,2735.799,2734.748,2735.484,673496400.0
2024-09-19 15:00:00,2735.468,2736.886,2735.261,2736.022,764087200.0
2024-09-20 09:35:00,2734.228,2734.228,2726.501,2732.774,2884691200.0
2024-09-20 09:40:00,2732.378,2734.47,2731.0,2732.986,1423964400.0
2024-09-20 09:45:00,2732.918,2733.155,2729.101,2729.266,1049974100.0
2024-09-20 09:50:00,2729.09,2732.607,2728.616,2730.931,975247300.0
2024-09-20 09:55:00,2730.659,2732.068,2729.233,2731.112,930650400.0
2024-09-20 10:00:00,2731.209,2731.683,2726.844,2727.105,961832600.0
2024-09-20 10:05:00,2727.4,2727.4,2724.006,2726.249,1004370100.0
2024-09-20 10:10:00,2726.544,2730.131,2726.5,2728.808,735271600.0
2024-09-20 10:15:00,2728.885,2732.395,2728.597,2732.163,667311000.0
2024-09-20 10:20:00,2732.113,2734.57,2731.932,2732.679,632116900.0
2024-09-20 10:25:00,2732.687,2733.972,2730.775,2733.529,643238200.0
2024-09-20 10:30:00,2733.683,2736.169,2733.149,2734.806,642071600.0
2024-09-20 10:35:00,2734.836,2735.297,2733.225,2734.018,476677700.0
2024-09-20 10:40:00,2734.046,2734.446,2731.914,2732.358,472215500.0
2024-09-20 10:45:00,2732.148,2732.667,2730.364,2732.401,414311500.0
2024-09-20 10:50:00,2732.822,2732.822,2730.376,2731.476,333513800.0
2024-09-20 10:55:00,2731.022,2732.648,2731.022,2732.059,331255000.0
2024-09-20 11:00:00,2731.749,2732.345,2730.609,2731.49,313682500.0
2024-09-20 11:05:00,2731.199,2733.198,2731.199,2732.309,368596800.0
2024-09-20 11:10:00,2732.118,2734.204,2729.671,2730.91,414548900.0
2024-09-20 11:15:00,2731.644,2731.644,2728.913,2729.498,277513500.0
2024-09-20 11:20:00,2729.729,2732.726,2729.65,2731.901,321724000.0
2024-09-20 11:25:00,2731.987,2732.415,2730.927,2732.015,273415800.0
2024-09-20 11:30:00,2732.243,2732.346,2729.348,2729.689,295858100.0
2024-09-20 13:05:00,2729.75,2729.75,2726.06,2726.113,537884900.0
2024-09-20 13:10:00,2726.086,2726.854,2723.436,2723.436,407468800.0
2024-09-20 13:15:00,2723.138,2723.953,2721.67,2721.67,396608100.0
2024-09-20 13:20:00,2721.841,2722.874,2720.004,2722.222,438894100.0
2024-09-20 13:25:00,2721.914,2725.708,2721.541,2725.385,327069200.0
2024-09-20 13:30:00,2725.128,2726.069,2723.028,2723.48,298639200.0
2024-09-20 13:35:00,2723.459,2724.157,2720.397,2720.834,409799700.0
2024-09-20 13:40:00,2720.635,2722.12,2720.394,2720.668,325578900.0
2024-09-20 13:45:00,2720.697,2721.324,2719.267,2719.913,333613600.0
2024-09-20 13:50:00,2719.835,2720.567,2717.971,2719.459,367405800.0
2024-09-20 13:55:00,2719.628,2720.185,2717.945,2718.444,353494800.0
2024-09-20 14:00:00,2718.329,2721.22,2717.996,2720.795,343088700.0
2024-09-20 14:05:00,2721.012,2725.03,2721.012,2724.815,381964600.0
2024-09-20 14:10:00,2725.167,2725.858,2722.696,2725.768,343229100.0
2024-09-20 14:15:00,2724.076,2724.633,2720.349,2724.013,536440900.0
2024-09-20 14:20:00,2723.646,2725.534,2722.639,2725.117,324763200.0
2024-09-20 14:25:00,2725.462,2728.353,2724.232,2727.998,434648800.0
2024-09-20 14:30:00,2727.834,2731.123,2727.621,2731.02,474871000.0
2024-09-20 14:35:00,2731.125,2731.698,2726.229,2731.034,516474200.0
2024-09-20 14:40:00,2730.356,2736.374,2730.356,2735.681,580533300.0
2024-09-20 14:45:00,2735.454,2741.155,2734.787,2739.727,765200400.0
2024-09-20 14:50:00,2739.733,2741.004,2737.705,2738.72,675205000.0
2024-09-20 14:55:00,2738.969,2740.604,2737.643,2739.675,856193200.0
2024-09-20 15:00:00,2739.92,2740.852,2736.814,2736.814,1291340700.0
2024-09-23 09:35:00,2735.39,2738.951,2731.357,2735.794,2686808900.0
2024-09-23 09:40:00,2736.19,2745.27,2735.621,2742.229,1550323500.0
2024-09-23 09:45:00,2742.306,2752.04,2742.306,2751.236,1265236300.0
2024-09-23 09:50:00,2751.063,2751.478,2746.818,2750.432,1099417200.0
2024-09-23 09:55:00,2750.477,2750.477,2743.666,2745.548,946873300.0
