,open,high,low,close,volume
2023-10-19 15:00:00,3013.608,3024.442,3004.775,3005.393,6226132900.0
2023-10-20 10:30:00,2995.358,3006.275,2989.505,2992.665,12047905100.0
2023-10-20 11:30:00,2992.837,3005.696,2991.724,2997.546,4658543500.0
2023-10-20 14:00:00,2997.443,3000.651,2980.189,2988.599,4287078000.0
2023-10-20 15:00:00,2988.198,2988.198,2977.173,2983.059,5715449100.0
2023-10-23 10:30:00,2969.786,2973.661,2951.76,2955.004,11992443000.0
2023-10-23 11:30:00,2955.016,2959.57,2952.085,2959.062,3887902800.0
2023-10-23 14:00:00,2959.338,2968.467,2943.858,2944.683,4492660600.0
2023-10-23 15:00:00,2944.789,2945.07,2923.511,2939.291,7513339700.0
2023-10-24 10:30:00,2944.311,2963.465,2929.095,2954.728,14540313000.0
2023-10-24 11:30:00,2955.131,2962.467,2945.289,2950.357,4837372200.0
2023-10-24 14:00:00,2950.633,2958.083,2942.691,2954.25,5191896700.0
2023-10-24 15:00:00,2954.137,2964.76,2953.169,2962.244,6525226800.0
2023-10-25 10:30:00,2986.407,2993.295,2979.199,2985.28,17392753300.0
2023-10-25 11:30:00,2985.827,2987.56,2976.111,2977.193,4747913400.0
2023-10-25 14:00:00,2977.489,2980.564,2972.418,2980.229,4936612900.0
2023-10-25 15:00:00,2980.318,2982.585,2974.113,2974.113,6147553600.0
2023-10-26 10:30:00,2960.104,2974.932,2956.006,2961.794,13091762500.0
2023-10-26 11:30:00,2961.199,2966.71,2959.309,2965.174,4805872600.0
2023-10-26 14:00:00,2965.359,2980.64,2962.87,2976.702,5148005900.0
2023-10-26 15:00:00,2977.03,2990.328,2973.148,2988.299,6133258000.0
2023-10-27 10:30:00,2978.403,3002.515,2974.88,3000.769,13591186000.0
2023-10-27 11:30:00,3001.293,3003.763,2991.415,2998.954,5151752900.0
2023-10-27 14:00:00,2998.958,3023.414,2998.958,3022.351,6050999400.0
2023-10-27 15:00:00,3022.256,3029.21,3017.504,3017.784,7383214900.0
2023-10-30 10:30:00,3009.61,3018.18,3002.348,3003.135,16520581100.0
2023-10-30 11:30:00,3003.218,3025.359,3002.797,3022.781,6055837100.0
2023-10-30 14:00:00,3022.927,3023.357,3011.519,3022.756,6228133500.0
2023-10-30 15:00:00,3022.387,3028.264,3021.272,3021.553,7250388100.0
2023-10-31 10:30:00,3019.646,3023.001,3010.992,3011.434,14478325200.0
2023-10-31 11:30:00,3011.365,3015.116,3006.613,3010.392,5700280200.0
2023-10-31 14:00:00,3009.998,3018.505,3007.019,3014.377,5537268800.0
2023-10-31 15:00:00,3014.039,3022.633,3009.342,3018.771,6266693800.0
2023-11-01 10:30:00,3038.182,3038.33,3013.933,3017.544,12633648000.0
2023-11-01 11:30:00,3017.444,3026.921,3016.483,3023.515,4968644400.0
2023-11-01 14:00:00,3024.203,3026.887,3021.179,3025.268,4853723000.0
2023-11-01 15:00:00,3025.414,3029.739,3023.077,3023.077,5550404900.0
2023-11-02 10:30:00,3028.665,3038.642,3019.63,3020.513,12245129500.0
2023-11-02 11:30:00,3020.541,3028.964,3020.512,3026.554,4536046500.0
2023-11-02 14:00:00,3026.6,3026.6,3013.541,3013.863,4373785300.0
2023-11-02 15:00:00,3013.729,3019.121,3009.121,3009.406,5721832700.0
2023-11-03 10:30:00,3012.465,3032.775,3012.465,3029.908,10905770700.0
2023-11-03 11:30:00,3030.202,3040.981,3028.799,3031.679,5209794300.0
2023-11-03 14:00:00,3031.911,3034.533,3028.648,3032.413,4540020000.0
2023-11-03 15:00:00,3032.228,3037.042,3029.044,3030.798,6190193700.0
2023-11-06 10:30:00,3047.13,3052.594,3037.694,3046.783,16426977800.0
2023-11-06 11:30:00,3046.84,3058.281,3046.163,3057.473,7049540500.0
2023-11-06 14:00:00,3058.354,3058.989,3049.387,3053.525,6519834800.0
2023-11-06 15:00:00,3053.458,3058.53,3052.086,3058.411,7291305000.0
2023-11-07 10:30:00,3052.92,3052.92,3042.469,3046.826,14507274300.0
2023-11-07 11:30:00,3046.957,3052.475,3044.832,3047.51,5889398300.0
2023-11-07 14:00:00,3047.778,3056.189,3047.456,3055.655,5014958000.0
2023-11-07 15:00:00,3055.694,3064.577,3054.382,3057.27,7269796600.0
2023-11-08 10:30:00,3051.153,3062.991,3046.338,3060.128,14066232800.0
2023-11-08 11:30:00,3059.993,3060.367,3052.812,3058.669,5955214000.0
2023-11-08 14:00:00,3058.759,3059.261,3043.972,3045.119,6798185400.0
2023-11-08 15:00:00,3045.158,3053.869,3037.289,3052.373,6744018200.0
2023-11-09 10:30:00,3047.653,3063.467,3047.022,3051.95,14380843900.0
2023-11-09 11:30:00,3051.99,3061.711,3045.834,3054.7,5775590900.0
2023-11-09 14:00:00,3054.631,3058.399,3048.952,3052.92,5279113000.0
2023-11-09 15:00:00,3053.438,3055.479,3048.541,3053.279,6122747200.0
2023-11-10 10:30:00,3043.559,3044.001,3027.455,3029.006,13270385600.0
2023-11-10 11:30:00,3029.179,3040.883,3027.088,3039.326,4763624800.0
2023-11-10 14:00:00,3039.725,3040.374,3032.927,3037.393,4497455800.0
2023-11-10 15:00:00,3037.532,3043.692,3034.899,3038.97,6019677900.0
2023-11-13 10:30:00,3044.032,3048.621,3029.542,3034.533,12817738100.0
2023-11-13 11:30:00,3034.566,3036.44,3028.168,3032.889,4812719800.0
2023-11-13 14:00:00,3033.104,3044.533,3030.807,3043.638,5497302800.0
2023-11-13 15:00:00,3043.67,3046.551,3038.409,3046.533,5912158400.0
2023-11-14 10:30:00,3046.817,3059.529,3046.021,3050.054,12437879500.0
2023-11-14 11:30:00,3049.726,3058.69,3046.897,3049.237,6288128500.0
2023-11-14 14:00:00,3049.341,3053.43,3044.426,3050.231,4803194200.0
2023-11-14 15:00:00,3050.239,3056.878,3044.812,3056.07,5952284800.0
2023-11-15 10:30:00,3077.029,3080.128,3067.078,3070.962,14173376700.0
2023-11-15 11:30:00,3070.964,3077.086,3067.906,3070.459,5181992800.0
2023-11-15 14:00:00,3070.798,3071.665,3065.901,3067.185,5026165200.0
2023-11-15 15:00:00,3067.289,3073.245,3064.346,3072.835,6037413100.0
2023-11-16 10:30:00,3066.855,3071.452,3056.377,3056.834,12063624900.0
2023-11-16 11:30:00,3056.695,3058.43,3052.456,3052.743,4835799200.0
2023-11-16 14:00:00,3052.821,3060.299,3052.821,3059.861,4249998000.0
2023-11-16 15:00:00,3059.971,3062.186,3050.926,3050.926,5953822700.0
2023-11-17 10:30:00,3043.617,3050.725,3033.747,3040.471,11079544800.0
2023-11-17 11:30:00,3039.903,3046.963,3038.003,3046.043,4737853200.0
2023-11-17 14:00:00,3046.632,3046.76,3038.687,3045.946,4866771100.0
2023-11-17 15:00:00,3045.675,3055.856,3045.523,3054.365,6071805300.0
2023-11-20 10:30:00,3056.927,3059.138,3043.515,3050.624,12452415900.0
2023-11-20 11:30:00,3050.603,3072.513,3048.686,3070.668,5626485900.0
2023-11-20 14:00:00,3070.551,3070.911,3064.98,3066.479,4951090300.0
2023-11-20 15:00:00,3067.056,3069.621,3065.882,3068.319,5722313800.0
2023-11-21 10:30:00,3074.828,3089.774,3074.123,3080.138,14867651000.0
2023-11-21 11:30:00,3079.778,3084.291,3077.491,3082.942,5872573200.0
2023-11-21 14:00:00,3082.676,3086.16,3079.26,3080.447,4983893100.0
2023-11-21 15:00:00,3080.669,3080.722,3063.345,3067.933,7345314200.0
2023-11-22 10:30:00,3060.498,3067.963,3059.51,3062.994,11572352300.0
2023-11-22 11:30:00,3063.261,3065.986,3056.813,3059.271,5449168400.0
2023-11-22 14:00:00,3059.002,3063.226,3055.324,3055.806,5114322800.0
2023-11-22 15:00:00,3055.511,3055.867,3043.611,3043.611,6766503000.0
2023-11-23 10:30:00,3041.678,3047.224,3034.297,3044.806,12210703500.0
2023-11-23 11:30:00,3044.92,3050.964,3044.232,3048.655,4855435300.0
2023-11-23 14:00:00,3049.24,3056.443,3042.891,3054.328,4594220600.0
2023-11-23 15:00:00,3054.098,3062.867,3054.054,3061.856,5995197700.0
2023-11-24 10:30:00,3060.331,3060.331,3050.962,3052.167,13188487900.0
2023-11-24 11:30:00,3052.43,3054.108,3043.44,3047.263,5102203600.0
2023-11-24 14:00:00,3047.149,3049.738,3038.02,3043.007,4842569000.0
2023-11-24 15:00:00,3042.68,3044.892,3037.201,3040.972,5642698800.0
2023-11-27 10:30:00,3038.186,3038.358,3015.008,3022.69,14915178800.0
2023-11-27 11:30:00,3023.018,3023.018,3015.586,3017.496,5089804300.0
2023-11-27 14:00:00,3017.967,3035.02,3017.967,3027.261,5434020200.0
2023-11-27 15:00:00,3027.525,3034.319,3026.288,3031.7,5608232000.0
2023-11-28 10:30:00,3028.598,3035.05,3020.231,3034.183,11851876000.0
2023-11-28 11:30:00,3033.982,3037.145,3031.592,3034.653,4244573600.0
2023-11-28 14:00:00,3034.502,3036.176,3026.444,3028.776,4995845000.0
2023-11-28 15:00:00,3028.765,3039.695,3026.882,3038.555,5796583800.0
2023-11-29 10:30:00,3038.464,3038.977,3028.324,3034.736,11714199000.0
2023-11-29 11:30:00,3034.512,3035.484,3026.174,3030.131,5135149700.0
2023-11-29 14:00:00,3030.269,3030.942,3022.119,3024.912,4669551000.0
2023-11-29 15:00:00,3024.756,3025.824,3017.661,3021.687,6272895100.0
2023-11-30 10:30:00,3021.103,3028.91,3013.768,3023.485,11565162500.0
2023-11-30 11:30:00,3023.654,3030.762,3021.268,3026.875,4785753100.0
2023-11-30 14:00:00,3026.776,3027.804,3015.555,3016.945,5197317100.0
2023-11-30 15:00:00,3016.891,3030.909,3013.985,3029.673,6743273900.0
2023-12-01 10:30:00,3027.353,3027.353,3016.025,3017.924,11675603900.0
2023-12-01 11:30:00,3018.421,3023.059,3016.522,3019.517,4668967400.0
2023-12-01 14:00:00,3019.739,3034.622,3010.233,3034.622,5824900200.0
2023-12-01 15:00:00,3034.411,3035.76,3025.445,3031.636,6435574300.0
2023-12-04 10:30:00,3033.298,3038.979,3026.14,3032.543,12900070300.0
2023-12-04 11:30:00,3032.652,3032.84,3026.115,3030.204,4952870000.0
2023-12-04 14:00:00,3030.418,3037.517,3025.854,3029.586,5033271800.0
2023-12-04 15:00:00,3029.376,3030.048,3022.348,3022.914,5926951500.0
2023-12-05 10:30:00,3017.01,3017.01,2999.969,3005.122,12084281700.0
2023-12-05 11:30:00,3005.405,3007.552,2999.383,3002.236,4716639100.0
2023-12-05 14:00:00,3002.356,3006.25,2994.35,2998.906,4881710400.0
2023-12-05 15:00:00,2998.389,2998.578,2972.296,2972.296,7706524500.0
2023-12-06 10:30:00,2966.948,2976.723,2959.603,2968.87,12937019600.0
2023-12-06 11:30:00,2968.607,2975.912,2967.702,2968.999,4826908600.0
2023-12-06 14:00:00,2969.319,2985.314,2965.769,2975.672,5775352300.0
2023-12-06 15:00:00,2975.584,2976.69,2968.144,2968.933,5868201800.0
2023-12-07 10:30:00,2965.652,2965.652,2949.144,2954.629,12319653900.0
2023-12-07 11:30:00,2954.923,2962.738,2953.588,2959.898,5167305900.0
2023-12-07 14:00:00,2960.488,2973.51,2959.158,2969.537,5883181900.0
2023-12-07 15:00:00,2969.548,2976.015,2965.773,2966.206,6248959800.0
2023-12-08 10:30:00,2965.39,2980.407,2962.327,2978.753,14246831600.0
2023-12-08 11:30:00,2978.641,2980.28,2972.89,2978.958,7039509500.0
2023-12-08 14:00:00,2979.151,2980.834,2971.546,2973.224,6734792000.0
2023-12-08 15:00:00,2973.262,2975.239,2966.048,2969.559,8885557200.0
2023-12-11 10:30:00,2956.291,2956.291,2930.422,2945.904,15954821400.0
2023-12-11 11:30:00,2945.562,2953.208,2939.867,2952.679,5139398100.0
2023-12-11 14:00:00,2952.838,2968.466,2951.183,2964.956,6270460900.0
2023-12-11 15:00:00,2964.831,2995.67,2964.308,2991.439,8652238000.0
2023-12-12 10:30:00,2986.328,2996.616,2980.446,2991.449,12705132300.0
2023-12-12 11:30:00,2991.196,2995.78,2987.243,2993.622,4914771700.0
2023-12-12 14:00:00,2993.527,2994.908,2987.931,2992.805,4593953100.0
2023-12-12 15:00:00,2993.311,3003.746,2992.475,3003.438,6546600800.0
2023-12-13 10:30:00,2997.336,2997.336,2985.825,2988.369,11710723700.0
2023-12-13 11:30:00,2988.287,2990.497,2982.698,2988.963,5009555800.0
2023-12-13 14:00:00,2988.921,2989.423,2975.515,2980.827,5214514000.0
2023-12-13 15:00:00,2980.816,2980.921,2968.761,2968.761,6337323100.0
2023-12-14 10:30:00,2979.699,2986.177,2971.145,2973.936,11676579400.0
2023-12-14 11:30:00,2974.003,2979.519,2968.44,2977.62,4758003300.0
2023-12-14 14:00:00,2977.611,2977.925,2963.981,2965.896,4768005000.0
2023-12-14 15:00:00,2965.811,2972.716,2958.066,2958.986,5939834300.0
2023-12-15 10:30:00,2966.302,2974.727,2955.51,2973.222,12478474600.0
2023-12-15 11:30:00,2973.021,2976.309,2965.443,2968.661,4686826400.0
2023-12-15 14:00:00,2968.535,2968.535,2943.098,2944.491,5290779800.0
2023-12-15 15:00:00,2944.34,2949.601,2940.027,2942.557,6474183500.0
2023-12-18 10:30:00,2936.575,2951.148,2924.325,2940.722,12912812900.0
2023-12-18 11:30:00,2941.131,2948.24,2938.099,2938.891,4741016600.0
2023-12-18 14:00:00,2938.541,2943.208,2931.187,2932.745,5162853000.0
2023-12-18 15:00:00,2933.236,2935.499,2925.833,2930.804,6488593000.0
2023-12-19 10:30:00,2928.763,2929.797,2919.274,2929.4,11238842400.0
2023-12-19 11:30:00,2929.566,2940.501,2928.765,2929.969,4406057400.0
2023-12-19 14:00:00,2930.325,2933.088,2924.585,2925.99,4393504500.0
2023-12-19 15:00:00,2925.688,2932.714,2914.125,2932.391,6550795000.0
2023-12-20 10:30:00,2932.119,2937.101,2924.857,2929.459,11304938300.0
2023-12-20 11:30:00,2929.605,2932.808,2920.217,2921.16,4384826200.0
2023-12-20 14:00:00,2921.094,2924.001,2910.485,2914.459,4764353100.0
2023-12-20 15:00:00,2914.396,2917.848,2902.039,2902.11,6099665200.0
2023-12-21 10:30:00,2892.02,2904.01,2882.019,2890.162,11983576400.0
2023-12-21 11:30:00,2890.208,2915.493,2888.751,2906.056,5944476400.0
2023-12-21 14:00:00,2906.434,2924.256,2903.036,2919.74,5054588600.0
2023-12-21 15:00:00,2919.634,2921.85,2913.275,2918.715,5268627200.0
2023-12-22 10:30:00,2919.288,2919.288,2907.991,2911.682,10792763100.0
2023-12-22 11:30:00,2911.367,2935.7,2910.546,2933.283,5789266500.0
2023-12-22 14:00:00,2932.87,2932.87,2914.21,2915.085,6841644700.0
2023-12-22 15:00:00,2914.907,2917.985,2906.509,2914.775,6235459900.0
2023-12-25 10:30:00,2909.875,2920.632,2906.841,2908.521,10709913000.0
2023-12-25 11:30:00,2908.142,2912.273,2904.962,2906.061,3717113700.0
2023-12-25 14:00:00,2905.776,2917.479,2903.987,2913.598,3883933100.0
2023-12-25 15:00:00,2913.982,2920.402,2912.362,2918.813,4667861700.0
2023-12-26 10:30:00,2917.971,2917.971,2900.249,2900.476,9766528200.0
2023-12-26 11:30:00,2900.344,2905.016,2895.921,2899.923,3858023700.0
2023-12-26 14:00:00,2899.54,2907.663,2892.837,2906.319,4179745400.0
2023-12-26 15:00:00,2906.018,2906.79,2895.191,2898.879,5006619800.0
2023-12-27 10:30:00,2900.149,2903.455,2890.165,2894.178,9543281100.0
2023-12-27 11:30:00,2894.72,2913.048,2891.225,2911.263,5001152400.0
2023-12-27 14:00:00,2912.077,2917.553,2905.309,2907.258,4802112800.0
2023-12-27 15:00:00,2907.109,2917.956,2905.677,2914.614,5436960600.0
2023-12-28 10:30:00,2913.11,2940.317,2909.389,2931.481,13597446400.0
2023-12-28 11:30:00,2931.651,2949.547,2931.429,2946.893,6637086000.0
2023-12-28 14:00:00,2947.067,2961.648,2945.984,2955.5,6919986200.0
2023-12-28 15:00:00,2954.962,2960.962,2951.211,2954.704,6761282100.0
2023-12-29 10:30:00,2950.837,2971.121,2950.017,2968.925,12102056100.0
2023-12-29 11:30:00,2968.499,2970.566,2962.772,2964.102,5331613500.0
2023-12-29 14:00:00,2964.379,2970.487,2959.558,2969.672,4821819500.0
2023-12-29 15:00:00,2969.599,2975.032,2968.13,2974.935,6808106400.0
2024-01-02 10:30:00,2972.775,2976.268,2966.14,2971.076,14135313000.0
2024-01-02 11:30:00,2970.881,2973.351,2965.265,2968.476,4818901100.0
2024-01-02 14:00:00,2969.019,2973.42,2968.088,2971.566,5187427600.0
2024-01-02 15:00:00,2971.472,2972.426,2962.276,2962.276,6268513700.0
2024-01-03 10:30:00,2957.112,2971.283,2955.905,2962.665,12250412500.0
2024-01-03 11:30:00,2963.131,2967.172,2956.655,2957.378,5526846200.0
2024-01-03 14:00:00,2956.864,2961.384,2953.29,2954.828,4831023500.0
2024-01-03 15:00:00,2954.319,2969.684,2953.381,2967.247,5929935500.0
2024-01-04 10:30:00,2965.509,2966.683,2947.017,2951.278,11195338500.0
2024-01-04 11:30:00,2951.032,2951.032,2936.635,2941.111,4848527700.0
2024-01-04 14:00:00,2941.124,2946.94,2939.805,2941.409,4360488600.0
2024-01-04 15:00:00,2941.529,2956.934,2939.011,2954.349,6090439300.0
2024-01-05 10:30:00,2949.822,2967.968,2942.436,2963.561,12419602000.0
2024-01-05 11:30:00,2964.428,2966.945,2950.296,2950.497,5706799900.0
2024-01-05 14:00:00,2950.606,2951.117,2933.609,2934.75,4831947600.0
2024-01-05 15:00:00,2934.358,2940.871,2916.721,2929.183,7141721200.0
2024-01-08 10:30:00,2923.457,2924.456,2897.775,2898.135,11257534700.0
2024-01-08 11:30:00,2897.543,2906.282,2892.36,2902.617,4717620700.0
2024-01-08 14:00:00,2902.014,2904.49,2890.642,2892.892,4330727700.0
2024-01-08 15:00:00,2892.791,2904.398,2887.538,2887.538,6719063600.0
2024-01-09 10:30:00,2887.11,2898.725,2879.915,2896.202,11277078400.0
2024-01-09 11:30:00,2896.209,2900.727,2889.869,2897.096,4752367100.0
2024-01-09 14:00:00,2897.429,2900.105,2878.412,2880.798,4958067200.0
2024-01-09 15:00:00,2880.234,2897.919,2878.782,2893.251,5304325300.0
2024-01-10 10:30:00,2886.981,2903.162,2870.416,2892.114,11912981100.0
2024-01-10 11:30:00,2892.076,2899.656,2885.795,2887.407,3860934700.0
2024-01-10 14:00:00,2887.234,2889.608,2879.409,2887.438,3575895700.0
2024-01-10 15:00:00,2887.299,2887.821,2877.702,2877.702,5052991800.0
2024-01-11 10:30:00,2873.798,2883.805,2867.722,2878.948,10117268000.0
2024-01-11 11:30:00,2879.17,2881.926,2874.762,2880.581,3703608900.0
2024-01-11 14:00:00,2880.918,2896.179,2878.993,2891.533,7142357900.0
2024-01-11 15:00:00,2891.961,2892.093,2882.311,2886.65,5739260300.0
2024-01-12 10:30:00,2880.04,2904.174,2878.875,2899.943,11926515000.0
2024-01-12 11:30:00,2900.002,2902.133,2886.774,2886.952,5151743000.0
2024-01-12 14:00:00,2887.163,2890.836,2881.703,2884.929,4125291400.0
2024-01-12 15:00:00,2884.709,2890.719,2881.058,2881.977,4953070600.0
2024-01-15 10:30:00,2872.556,2894.949,2869.224,2894.735,11614593400.0
2024-01-15 11:30:00,2894.961,2904.464,2890.198,2892.628,4463879600.0
2024-01-15 14:00:00,2892.512,2892.665,2886.544,2887.053,3616607800.0
2024-01-15 15:00:00,2887.001,2888.471,2883.01,2886.291,4763851100.0
2024-01-16 10:30:00,2881.56,2896.683,2878.644,2891.446,11003021000.0
2024-01-16 11:30:00,2891.571,2894.456,2868.151,2868.226,6036900400.0
2024-01-16 14:00:00,2867.698,2871.298,2861.13,2864.32,5385067900.0
2024-01-16 15:00:00,2863.946,2893.989,2862.852,2893.989,6198466000.0
2024-01-17 10:30:00,2887.292,2887.489,2867.292,2873.061,10010112900.0
2024-01-17 11:30:00,2872.81,2876.369,2866.565,2875.272,4091959400.0
2024-01-17 14:00:00,2875.194,2875.194,2863.047,2865.578,4161477100.0
2024-01-17 15:00:00,2865.597,2866.211,2833.615,2833.615,7858807700.0
2024-01-18 10:30:00,2822.667,2823.657,2786.287,2795.542,15082590800.0
2024-01-18 11:30:00,2795.08,2800.141,2760.978,2788.586,8577103100.0
2024-01-18 14:00:00,2789.182,2795.624,2764.255,2782.824,6024602700.0
2024-01-18 15:00:00,2782.765,2849.256,2782.765,2845.784,9349418200.0
2024-01-19 10:30:00,2836.975,2849.876,2823.311,2834.767,12287999300.0
2024-01-19 11:30:00,2834.496,2848.105,2828.684,2832.649,4635413600.0
2024-01-19 14:00:00,2832.803,2837.025,2825.329,2828.676,3790522300.0
2024-01-19 15:00:00,2828.828,2839.818,2822.843,2832.279,5950253000.0
2024-01-22 10:30:00,2826.503,2828.32,2808.432,2814.872,11993912300.0
2024-01-22 11:30:00,2814.999,2821.261,2805.073,2807.542,4970933100.0
2024-01-22 14:00:00,2807.081,2807.301,2784.06,2793.872,6490239400.0
2024-01-22 15:00:00,2794.21,2798.737,2735.372,2756.34,11557972100.0
2024-01-23 10:30:00,2746.892,2769.874,2724.157,2755.166,14778111200.0
2024-01-23 11:30:00,2756.037,2765.167,2737.837,2746.524,4762341100.0
2024-01-23 14:00:00,2748.312,2768.126,2747.862,2765.35,4907185900.0
2024-01-23 15:00:00,2765.396,2784.841,2765.396,2770.976,6424372000.0
2024-01-24 10:30:00,2782.142,2794.145,2768.757,2770.966,13309342900.0
2024-01-24 11:30:00,2771.689,2776.354,2755.362,2766.318,5365860500.0
2024-01-24 14:00:00,2766.076,2792.421,2743.397,2784.316,8671160500.0
2024-01-24 15:00:00,2784.517,2823.695,2779.906,2820.772,9557503400.0
2024-01-25 10:30:00,2823.826,2866.334,2821.709,2866.334,19682693700.0
2024-01-25 11:30:00,2866.077,2881.657,2860.637,2878.92,7599905600.0
2024-01-25 14:00:00,2878.805,2897.252,2878.545,2895.581,8233306800.0
2024-01-25 15:00:00,2895.5,2906.794,2893.52,2906.109,8677710700.0
2024-01-26 10:30:00,2897.915,2915.768,2896.037,2907.802,19479794700.0
2024-01-26 11:30:00,2907.865,2910.285,2893.694,2895.036,6508493000.0
2024-01-26 14:00:00,2895.091,2924.307,2890.482,2919.541,7475684100.0
2024-01-26 15:00:00,2919.417,2919.417,2895.8,2910.223,8641182200.0
2024-01-29 10:30:00,2910.607,2923.899,2894.436,2897.878,18435852800.0
2024-01-29 11:30:00,2897.914,2919.291,2894.582,2918.809,7864305700.0
2024-01-29 14:00:00,2919.333,2919.333,2886.683,2891.221,7665838400.0
2024-01-29 15:00:00,2891.011,2906.487,2883.356,2883.356,7083541000.0
2024-01-30 10:30:00,2866.28,2873.425,2856.092,2860.151,15238297900.0
2024-01-30 11:30:00,2860.123,2878.873,2853.669,2865.854,5242098600.0
2024-01-30 14:00:00,2865.56,2881.347,2856.717,2865.928,4926546300.0
2024-01-30 15:00:00,2866.092,2866.092,2829.25,2830.527,8155544100.0
2024-01-31 10:30:00,2815.504,2834.011,2782.801,2782.806,16184329200.0
2024-01-31 11:30:00,2782.883,2830.443,2782.587,2820.035,7234586500.0
2024-01-31 14:00:00,2819.594,2822.853,2799.118,2811.384,5767845300.0
2024-01-31 15:00:00,2811.513,2813.076,2783.767,2788.548,8517856700.0
2024-02-01 10:30:00,2773.424,2805.015,2752.782,2799.97,17734862400.0
2024-02-01 11:30:00,2800.051,2804.771,2784.997,2793.65,6098807900.0
2024-02-01 14:00:00,2794.102,2800.488,2771.869,2777.177,5213447900.0
2024-02-01 15:00:00,2777.005,2786.886,2767.751,2770.74,6239237500.0
2024-02-02 10:30:00,2773.295,2791.676,2771.63,2773.789,13879198900.0
2024-02-02 11:30:00,2774.175,2776.329,2750.044,2750.084,6414732900.0
2024-02-02 14:00:00,2749.739,2749.739,2715.943,2717.155,9274011300.0
2024-02-02 15:00:00,2716.886,2754.881,2666.334,2730.152,13047688000.0
2024-02-05 10:30:00,2716.081,2718.577,2658.535,2669.243,21632502400.0
2024-02-05 11:30:00,2669.223,2687.182,2635.09,2680.475,9045840900.0
2024-02-05 14:00:00,2680.272,2739.738,2664.51,2739.036,9102118100.0
2024-02-05 15:00:00,2738.829,2738.829,2695.161,2702.185,8118567800.0
2024-02-06 10:30:00,2680.485,2717.515,2669.673,2711.729,18456076600.0
2024-02-06 11:30:00,2711.232,2736.373,2711.232,2724.261,7639330200.0
2024-02-06 14:00:00,2725.462,2802.931,2725.462,2782.445,15291711900.0
2024-02-06 15:00:00,2782.284,2790.621,2767.912,2789.486,8897812600.0
2024-02-07 10:30:00,2791.515,2826.295,2770.529,2815.123,24567211000.0
2024-02-07 11:30:00,2815.509,2819.768,2804.159,2814.893,8883040700.0
2024-02-07 14:00:00,2815.187,2822.504,2797.603,2814.394,10674813700.0
2024-02-07 15:00:00,2814.342,2829.696,2799.332,2829.696,10586678500.0
2024-02-08 10:30:00,2832.485,2861.982,2827.902,2853.51,24009354400.0
2024-02-08 11:30:00,2853.463,2862.314,2842.489,2862.314,10165261500.0
2024-02-08 14:00:00,2862.146,2867.148,2842.68,2857.156,10206381500.0
2024-02-08 15:00:00,2857.342,2867.474,2848.375,2865.903,8729891900.0
2024-02-19 10:30:00,2886.587,2899.45,2867.71,2899.45,22015196300.0
2024-02-19 11:30:00,2899.216,2901.664,2884.213,2891.802,8389808900.0
2024-02-19 14:00:00,2891.953,2893.98,2878.346,2891.389,7434393700.0
2024-02-19 15:00:00,2891.478,2910.544,2889.308,2910.544,8057371500.0
2024-02-20 10:30:00,2902.876,2913.157,2887.474,2910.604,14773544100.0
2024-02-20 11:30:00,2910.634,2912.158,2901.135,2911.206,6218920600.0
2024-02-20 14:00:00,2911.566,2917.959,2897.126,2914.775,6510888100.0
2024-02-20 15:00:00,2914.393,2927.308,2913.755,2922.73,7510520700.0
2024-02-21 10:30:00,2906.024,2941.354,2898.05,2940.269,13878244300.0
2024-02-21 11:30:00,2940.717,2974.064,2940.717,2972.872,11246618600.0
2024-02-21 14:00:00,2973.229,2994.615,2973.229,2981.83,9900055400.0
2024-02-21 15:00:00,2982.006,2984.657,2950.956,2950.956,9399628000.0
2024-02-22 10:30:00,2945.447,2973.546,2944.499,2957.29,15988701500.0
2024-02-22 11:30:00,2957.353,2971.124,2955.757,2965.477,5410195600.0
2024-02-22 14:00:00,2965.72,2981.924,2962.558,2974.216,6182680100.0
2024-02-22 15:00:00,2974.041,2988.358,2966.385,2988.358,7831676400.0
2024-02-23 10:30:00,2992.912,3009.136,2985.295,2986.428,16440618300.0
2024-02-23 11:30:00,2986.094,2993.796,2979.973,2988.865,6530107200.0
2024-02-23 14:00:00,2988.973,2998.408,2984.667,2997.811,6508975000.0
2024-02-23 15:00:00,2997.541,3008.001,2996.889,3004.881,8528626500.0
2024-02-26 10:30:00,3002.118,3009.479,2982.675,2988.014,17262365000.0
2024-02-26 11:30:00,2988.135,2997.004,2986.349,2987.479,6758807300.0
2024-02-26 14:00:00,2987.693,3003.378,2985.5,2994.171,7386737500.0
2024-02-26 15:00:00,2994.265,2994.265,2967.057,2977.022,9494746000.0
2024-02-27 10:30:00,2966.417,2989.456,2961.148,2981.08,13663802100.0
2024-02-27 11:30:00,2981.305,2992.296,2981.157,2992.296,6376854100.0
2024-02-27 14:00:00,2992.66,3004.181,2987.268,2992.999,7908036000.0
2024-02-27 15:00:00,2992.873,3015.481,2988.221,3015.481,9349776500.0
2024-02-28 10:30:00,3016.256,3031.488,3009.952,3030.905,20941049100.0
2024-02-28 11:30:00,3031.318,3031.318,2982.207,2995.398,13058225300.0
2024-02-28 14:00:00,2995.44,3016.946,2989.092,3000.338,8438467000.0
2024-02-28 15:00:00,3000.069,3001.614,2957.852,2957.852,11973167900.0
